split,comparison,score_key,target_key,n,spearman,spearman_ci_low,spearman_ci_high,pearson,auc,auc_ci_low,auc_ci_high,top_bottom_gap,score_mean,target_mean
train,R_search -> R@5,R_search_v3,retrieval_r5,1796,0.7631934051500647,0.7433212119122874,0.7808002801477847,0.7541240885656251,0.9473248205440349,0.9356506102818705,0.9560267857142857,0.8530066815144766,0.31388192589281505,0.6169265033407573
train,R_search -> MRR,R_search_v3,retrieval_mrr,1796,0.7361993379956936,0.7149606173774573,0.7547881831262,0.7506056985322316,,,,0.741713939931468,0.31388192589281505,0.50695201069603
train,DAGIG_total -> evidence_support,DAGIG_v3_total,evidence_support,1832,0.4950392012328983,0.4575308162113757,0.5271642786620888,0.46834892478808027,0.8079443810314413,0.7855263085941773,0.8254052460949013,0.5589519650655022,0.3181290849272357,0.6861353711790393
train,DAGIG_total -> supported_answer,DAGIG_v3_total,supported_answer,1832,0.06579843067263949,0.022576702934338822,0.10895408017154615,0.08310055212808459,0.5633452299290512,0.5208441558441559,0.6047848952495904,0.05676855895196507,0.3181290849272357,0.09989082969432314
dev,R_search -> R@5,R_search_v3,retrieval_r5,383,0.746699344286606,0.7027894550472152,0.7871156211956738,0.7371288368474452,0.9401150627615062,0.9124223602484473,0.961172932330827,0.8315789473684211,0.3444878960457919,0.6240208877284595
dev,R_search -> MRR,R_search_v3,retrieval_mrr,383,0.7426481698820159,0.69809308776867,0.7805289976025425,0.7571686938042153,,,,0.7749406634746687,0.3444878960457919,0.5196097629855679
dev,DAGIG_total -> evidence_support,DAGIG_v3_total,evidence_support,392,0.47693975449446946,0.38411793798277366,0.5449535459315021,0.45226080231294025,0.7980390960934403,0.7481941548040015,0.8418603198400799,0.5306122448979591,0.3582440395197413,0.6913265306122449
dev,DAGIG_total -> supported_answer,DAGIG_v3_total,supported_answer,392,0.09543995782692312,-0.018143216944744408,0.19252715486851807,0.09463832371655832,0.591015625,0.49700894233734194,0.6776711076280042,0.0816326530612245,0.3582440395197413,0.10204081632653061
test,R_search -> R@5,R_search_v3,retrieval_r5,251,0.7477682641431521,0.6658044866565477,0.8040869856958676,0.754632382646003,0.9302959501557633,0.8955683491765966,0.9603584640898074,0.8387096774193549,0.2661311068929288,0.5737051792828686
test,R_search -> MRR,R_search_v3,retrieval_mrr,251,0.7279623053440674,0.6811443670521502,0.768185374826385,0.7506229480823858,,,,0.6587220581999087,0.2661311068929288,0.47597079702168293
test,DAGIG_total -> evidence_support,DAGIG_v3_total,evidence_support,256,0.517746988998838,0.4054201862479056,0.5943241592948963,0.5002126201136314,0.8146645021645021,0.7547449012417166,0.8650602409638555,0.59375,0.1945819965472922,0.65625
test,DAGIG_total -> supported_answer,DAGIG_v3_total,supported_answer,256,0.007801629063546643,-0.09426200708628178,0.11847044908041876,0.013350698960838004,0.5082066869300912,0.3964359022205635,0.6098152640417989,0.015625,0.1945819965472922,0.08203125
