box_threshold,text_threshold,n,detected,detection_rate,no_detection_rate,mean_iou,median_iou,iou_ge_0_1,iou_ge_0_3,iou_ge_0_5,center_hit_rate,mean_best_score,median_best_score,mean_pred_gold_area_ratio,median_pred_gold_area_ratio,extreme_box_rate
0.1,0.1,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.1,0.15,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.1,0.2,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.1,0.25,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.1,0.3,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.1,0.35,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.15,0.1,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.15,0.15,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.15,0.2,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.15,0.25,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.15,0.3,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.15,0.35,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.2,0.1,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
0.2,0.15,98,98,1.0,0.0,0.30416240665909805,0.29465283028418815,0.7551020408163265,0.46938775510204084,0.20408163265306123,0.7040816326530612,0.5687697906883395,0.5585346519947052,1.9701601886519793,0.7634103371873433,0.07142857142857142
